Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
NCC55,10.695,Low Fat,0.063862271,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,38.1848
FDH52,9.42,Regular,0.073484791,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,63.6194
FDO09,13.5,Regular,0.125983278,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,264.691
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,239.4564
FDX09,9,Low Fat,0.1092139,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,175.037
FDH40,,Regular,0.138195491,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,83.1276
FDW58,20.75,Low Fat,0.007595816,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,104.4622
FDC47,15,Low Fat,0.11956313,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,227.2694
NCR41,17.85,LF,0.018020588,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,94.4094
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,244.7486
FDC52,,Regular,0.008239804,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,152.2708
FDY13,12.1,Low Fat,0.030127406,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,74.567
FDY35,17.6,Regular,0.016014343,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,44.0402
FDI35,14,Low Fat,0.041524729,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,181.7634
NCU18,15.1,Low Fat,0.055926872,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,141.4496
FDY33,14.5,Regular,0.097597084,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,158.5262
FDC15,,Low Fat,0.177107232,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,157.5288
FDU01,20.25,Regular,0,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,186.4924
NCU42,9,Low Fat,0.019506654,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,169.5474
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,177.6686
NCY30,20.25,Low Fat,0.02610006,Household,OUT017,2007,,Tier 2,Supermarket Type1,182.8976
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,112.1544
FDG58,,Regular,0.086360962,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,153.7972
FDK33,17.85,Low Fat,0.011298801,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,213.256
NCD07,9.1,Low Fat,0.055541153,Household,OUT045,2002,,Tier 2,Supermarket Type1,115.6518
NCX29,,Low Fat,0.088720803,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,144.4102
NCT42,5.88,Low Fat,0.024866609,Household,OUT013,1987,High,Tier 3,Supermarket Type1,148.3392
DRN59,15,Low Fat,0.064129493,Hard Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,45.906
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,79.0328
FDA45,21.25,Low Fat,0.155621254,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,178.237
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,65.7168
FDY01,11.8,Regular,0.170283492,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,115.1834
FDT09,15.15,Regular,0.012313256,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,132.8284
DRH03,,Low Fat,0,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,94.812
FDA36,5.985,Low Fat,0.005689466,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,186.6924
NCF31,9.13,Low Fat,0.052140695,Household,OUT017,2007,,Tier 2,Supermarket Type1,153.4024
FDG14,9,Regular,0.050579228,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,151.3024
FDG28,,Regular,0.04904165,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,245.5144
FDU14,17.75,Low Fat,0.034806679,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,250.175
FDY47,,Regular,0.095395258,Breads,OUT019,1985,Small,Tier 1,Grocery Store,131.131
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,90.4146
DRD01,12.1,Regular,0.061124626,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,56.4614
FDM22,14,Regular,0,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,54.864
FDH33,12.85,Low Fat,0.121624114,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,42.2428
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,118.444
NCQ38,16.35,Low Fat,0.01336643,Others,OUT046,1997,Small,Tier 1,Supermarket Type1,105.228
FDO16,,Low Fat,0.015035032,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,84.025
FDU07,,Low Fat,0.059557164,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,149.2366
NCB07,19.2,Low Fat,0.077443049,Household,OUT013,1987,High,Tier 3,Supermarket Type1,194.511
FDU48,18.85,Low Fat,0.055470721,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,132.1284
NCM43,14.5,Low Fat,0.019514867,Others,OUT045,2002,,Tier 2,Supermarket Type1,165.121
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,144.4102
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,41.1138
NCI30,20.25,Low Fat,0.098645981,Household,OUT010,1998,,Tier 3,Grocery Store,244.746
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,181.1634
NCG19,20.25,Low Fat,0.147933567,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,235.3616
FDH12,9.6,LF,0.084937598,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,105.028
FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,91.683
FDM27,12.35,Regular,0.158439388,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,156.0946
NCU53,,Low Fat,0,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,165.7842
NCQ18,15.75,Low Fat,0.135072801,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,99.17
FDS10,19.2,Low Fat,0.035156307,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,179.1318
FDB33,,Low Fat,0.014509564,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,157.4262
FDI12,9.395,Regular,0.100315391,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,85.8856
NCW42,18.2,Low Fat,0.058420325,Household,OUT013,1987,High,Tier 3,Supermarket Type1,221.4456
NCC06,19,Low Fat,0.027096298,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,128.6336
FDW02,4.805,Regular,0.037912667,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,125.8704
NCD43,8.85,Low Fat,0.016110572,Household,OUT017,2007,,Tier 2,Supermarket Type1,104.2964
FDM57,11.65,Regular,0.076158144,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,82.9908
FDA58,9.395,Low Fat,0.104338095,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,236.8932
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,185.1898
FDP52,18.7,Regular,0,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,231.201
FDW20,20.75,LF,0.024247803,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,123.973
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,100.4016
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,119.8414
NCL54,12.6,Low Fat,0.082684949,Household,OUT013,1987,High,Tier 3,Supermarket Type1,176.6054
FDC05,13.1,Regular,0.098984923,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,198.2768
FDF34,9.3,Regular,0.014016743,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,196.8084
FDP03,,Regular,0.060880827,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,124.4388
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,83.2276
FDZ10,17.85,Low Fat,0,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,127.502
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,54.1298
FDD51,11.15,Low Fat,0.120441348,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,43.7744
NCY30,,Low Fat,0.045440803,Household,OUT019,1985,Small,Tier 1,Grocery Store,179.5976
FDP58,11.1,LF,0.135906738,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,217.9482
FDV49,10,Low Fat,0.025973288,Canned,OUT017,2007,,Tier 2,Supermarket Type1,264.3226
FDY24,,Regular,0.23372937,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,52.4298
NCO55,12.8,Low Fat,0.091552173,Others,OUT017,2007,,Tier 2,Supermarket Type1,107.1938
FDR13,9.895,Regular,0.028883289,Canned,OUT017,2007,,Tier 2,Supermarket Type1,116.6492
FDS51,13.35,Low Fat,0.03236252,Meat,OUT017,2007,,Tier 2,Supermarket Type1,62.0194
FDP26,7.785,Low Fat,0.139835844,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,104.7306
NCB54,,Low Fat,0.049810328,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,129.2336
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,197.1426
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,189.153
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,36.0848
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,169.0474
DRL01,19.5,Regular,0,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,233.1958
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,107.2596
DRH13,,Low Fat,0.023770288,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,107.728
FDA03,18.5,Regular,0.045720935,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,145.6102
FDF47,,Low Fat,0.097145513,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,223.8746
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,146.4786
FDX57,17.25,Regular,0.047339698,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,96.5068
NCA30,19,LF,0.129596025,Household,OUT045,2002,,Tier 2,Supermarket Type1,190.5872
FDO49,10.6,Regular,0.033024663,Breakfast,OUT013,1987,High,Tier 3,Supermarket Type1,49.3008
FDL04,,Low Fat,0.195963464,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,105.1622
DRM48,15.2,Low Fat,0.112875322,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,37.2848
FDR16,5.845,Regular,0.104930609,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,212.3218
NCC19,6.57,Low Fat,0.097275225,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,192.682
NCE42,21.1,Low Fat,0.010623794,Household,OUT045,2002,,Tier 2,Supermarket Type1,235.4958
FDY24,4.88,Regular,0.134248297,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,54.9298
FDH19,19.35,Low Fat,0.033139916,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,175.4738
FDJ46,11.1,Low Fat,0.044786137,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,173.4054
FDN45,19.35,Low Fat,0.197679823,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,224.6088
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,139.9838
FDZ37,8.1,Regular,0.019764765,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,86.6198
NCT30,9.1,LF,0.080455726,Household,OUT045,2002,,Tier 2,Supermarket Type1,47.3718
DRY23,9.395,Regular,0.109540783,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,41.9112
NCZ30,6.59,Low Fat,0.026291649,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,121.7098
FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,113.3518
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,104.6306
FDY04,17.7,Regular,0.042441097,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,163.221
FDM27,12.35,reg,0,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,158.8946
FDZ43,11,Regular,0.057381292,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,241.2512
FDT39,,Regular,0.017277445,Meat,OUT019,1985,Small,Tier 1,Grocery Store,150.7366
NCC06,,LF,0.047249645,Household,OUT019,1985,Small,Tier 1,Grocery Store,126.7336
FDL15,,Low Fat,0.046408928,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,153.5682
FDL57,15.1,Regular,0.067456225,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,257.5304
FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,98.7042
FDK40,7.035,Low Fat,0.021972988,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,264.091
FDQ12,12.65,Low Fat,0.059270332,Baking Goods,OUT010,1998,,Tier 3,Grocery Store,229.101
FDS48,15.15,Low Fat,0.027936385,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,151.1708
FDP09,19.75,Low Fat,0.033958586,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,212.0902
FDW21,5.34,Regular,0.005973153,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,99.0358
FDY25,12,Low Fat,0.033968012,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,181.0976
DRE13,6.28,Low Fat,0.027861814,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,85.5198
FDV43,,Low Fat,0.134564284,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,42.7086
FDD22,10,Low Fat,0.099851786,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,111.7544
FDM46,,Low Fat,0.280083047,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,92.712
NCO30,19.5,Low Fat,0.026320247,Household,OUT010,1998,,Tier 3,Grocery Store,184.9608
FDM25,10.695,Regular,0.060665739,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,173.7712
NCN41,17,Low Fat,0.052290474,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,122.873
FDU24,6.78,Regular,0.140447292,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,93.312
FDZ50,12.8,Regular,0.079076331,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,183.7608
FDP45,15.7,Regular,0.030599358,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,251.4724
NCM54,17.7,Low Fat,0.051042366,Household,OUT045,2002,,Tier 2,Supermarket Type1,126.1678
FDW10,,Low Fat,0.123745045,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,175.337
FDP20,19.85,Low Fat,0.04592756,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,127.902
FDK32,16.25,Regular,0.048975573,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,151.0682
FDN52,9.395,Regular,0.13177444,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,87.7198
FDM58,16.85,Regular,0,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,111.0544
FDZ46,,Low Fat,0.068788985,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,110.8228
NCA18,10.1,Low Fat,0.05630601,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,117.1492
FDD35,12.15,Low Fat,0.025864429,Starchy Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,121.844
NCK31,10.895,Low Fat,0.02704266,Others,OUT035,2004,Small,Tier 2,Supermarket Type1,49.4666
FDI40,,Regular,0.124994714,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,100.5358
FDT50,,Regular,0.189512493,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,97.7752
NCT06,17.1,Low Fat,0.038737554,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,164.7842
FDT31,19.75,Low Fat,0.012445941,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,187.8872
FDT45,15.85,Low Fat,0.05740255,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,53.0956
FDT13,14.85,Low Fat,0.018609305,Canned,OUT045,2002,,Tier 2,Supermarket Type1,187.1214
FDO50,16.25,Low Fat,0.078327268,Canned,OUT045,2002,,Tier 2,Supermarket Type1,90.9804
NCU18,15.1,Low Fat,0.093464804,Household,OUT010,1998,,Tier 3,Grocery Store,140.8496
NCR54,16.35,Low Fat,0.090702992,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,195.111
NCO18,13.15,Low Fat,0.024751688,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,178.2686
FDU09,7.71,Regular,0.0667322,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,56.2956
FDT13,14.85,Low Fat,0.018647294,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,187.5214
FDE09,8.775,Low Fat,0.021603383,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,112.2228
NCK53,,Low Fat,0.065799906,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,101.1042
FDG45,8.1,Low Fat,0,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,213.2902
DRH15,8.775,Low Fat,0.109890489,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,45.0428
FDO21,,Regular,0.017093789,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,224.0404
FDD14,,LF,0.16898615,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,184.2266
FDC09,15.5,Regular,0.026302004,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,102.7332
FDH45,,Regular,0.105155137,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,43.2796
FDV32,7.785,Low Fat,0.088708388,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,65.051
FDG12,6.635,Regular,0.00632491,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,119.1098
FDS32,17.75,Regular,0.029629236,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,140.1838
NCL55,12.15,Low Fat,0.064924087,Others,OUT018,2009,Medium,Tier 3,Supermarket Type2,251.204
DRE01,10.1,Low Fat,0.167123591,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,243.5512
DRE15,13.35,Low Fat,0.017813048,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,77.0012
NCL42,18.85,Low Fat,0.04045348,Household,OUT045,2002,,Tier 2,Supermarket Type1,247.0144
FDP31,21.1,Regular,0.161370557,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,64.0168
FDN33,6.305,Regular,0.123617286,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,93.5436
FDZ59,6.63,Regular,0.104021582,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,164.85
FDE45,12.1,Low Fat,0.067549872,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,178.3002
FDJ07,7.26,Low Fat,0.01441152,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,118.415
FDQ45,9.5,Regular,0.010961524,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,184.4608
FDM33,,Low Fat,0.087294906,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,219.1798
FDO15,16.75,Regular,0.014338639,Meat,OUT010,1998,,Tier 3,Grocery Store,75.7038
FDM46,7.365,Low Fat,0.159834724,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,92.512
FDR03,15.7,Regular,0.008753653,Meat,OUT045,2002,,Tier 2,Supermarket Type1,205.698
FDY49,17.2,Regular,0.012061003,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,166.4184
FDQ60,6.195,Regular,0.109596256,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,118.8098
FDW10,21.2,Low Fat,0,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,176.137
FDO51,6.785,Regular,0.042047755,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,44.6112
FDJ40,13.6,Regular,0.049791265,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,108.7912
FDS20,8.85,Low Fat,0.054086343,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,182.2292
FDU45,15.6,Regular,0.035476594,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,112.4518
FDV02,16.75,Low Fat,0.060534179,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,169.4106
FDN09,14.15,Low Fat,0.034874689,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,242.2828
NCM55,,Low Fat,0.066403009,Others,OUT027,1985,Medium,Tier 3,Supermarket Type3,186.6924
FDN23,6.575,Regular,0.075815345,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,144.6444
FDY31,5.98,Low Fat,0.072915282,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,145.1418
FDW03,5.63,Regular,0.041077066,Meat,OUT010,1998,,Tier 3,Grocery Store,106.5306
FDD14,20.7,Low Fat,0.169808455,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,183.4266
FDV23,11,Low Fat,0.106435421,Breads,OUT017,2007,,Tier 2,Supermarket Type1,125.7046
DRI03,6.03,Low Fat,0.022749737,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,175.7028
FDN13,18.6,Low Fat,0.152029528,Breakfast,OUT035,2004,Small,Tier 2,Supermarket Type1,99.3358
FDF45,,Regular,0.01214561,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,59.7904
FDU46,10.3,Regular,0.011124197,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,87.454
FDB57,20.25,Regular,0.018834342,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,222.3772
FDV12,16.7,Regular,0,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,99.6384
FDQ58,7.315,Low Fat,0.015289106,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,151.134
NCA18,10.1,Low Fat,0.056394771,Household,OUT017,2007,,Tier 2,Supermarket Type1,115.9492
FDH52,9.42,Regular,0,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,61.3194
FDM24,6.135,Regular,0.079650513,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,150.1366
NCP43,,Low Fat,0.030359318,Others,OUT027,1985,Medium,Tier 3,Supermarket Type3,181.166
NCO18,,Low Fat,0.04316119,Household,OUT019,1985,Small,Tier 1,Grocery Store,176.4686
FDM32,20.5,LF,0.020721583,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,91.183
NCL07,13.85,Low Fat,0.031515822,Others,OUT017,2007,,Tier 2,Supermarket Type1,37.948
FDK03,12.6,Regular,0.073858923,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,253.2356
FDP59,20.85,Regular,0.056785107,Breads,OUT017,2007,,Tier 2,Supermarket Type1,102.2648
FDQ24,15.7,Low Fat,0,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,250.6724
FDQ16,19.7,Low Fat,0.041908424,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,109.5912
FDU44,12.15,Regular,0.058377105,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,160.6552
FDH28,15.85,Regular,0.184169331,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,38.6506
FDV28,,Regular,0.279663801,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,35.6558
FDM22,14,Regular,0.042042857,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,53.864
FDR56,15.5,Regular,0.100765839,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,196.0768
FDV39,11.3,Low Fat,0.007291207,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,196.8426
FDU37,,Regular,0.182980378,Canned,OUT019,1985,Small,Tier 1,Grocery Store,80.496
FDQ11,5.695,Regular,0,Breads,OUT010,1998,,Tier 3,Grocery Store,256.4988
FDX02,16,Low Fat,0.057175809,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,223.5404
NCS42,8.6,Low Fat,0.06969924,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,92.6146
FDY57,,Regular,0.120667057,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,94.6752
FDB21,7.475,Low Fat,0.148751515,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,241.8854
FDE28,9.5,Regular,0.133296733,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,229.8668
FDQ55,13.65,Regular,0.013111823,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,113.2834
FDA48,12.1,Low Fat,0.115052659,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,222.6114
FDZ19,6.425,Low Fat,0.093644428,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,174.3712
NCC43,7.39,Low Fat,0.092971061,Household,OUT045,2002,,Tier 2,Supermarket Type1,252.4066
NCV18,6.775,Low Fat,0.105245865,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,81.925
NCA42,6.965,Low Fat,0.028664878,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,159.0604
