Date,SPX,USO,SLV,EUR/USD,GLD
12/30/2015,2063.360107,10.93,13.21,1.092801,101.419998
12/31/2015,2043.939941,11,13.19,1.093398,101.459999
01-04-2016,2012.660034,10.98,13.19,1.085399,102.889999
01-05-2016,2016.709961,10.66,13.31,1.082755,103.18
01-06-2016,1990.26001,10.11,13.36,1.075199,104.669998
01-07-2016,1943.089966,9.9,13.62,1.0779,106.150002
01-08-2016,1922.030029,9.8,13.3,1.092598,105.68
01-11-2016,1923.670044,9.25,13.22,1.094104,104.739998
01-12-2016,1938.680054,9.17,13.17,1.0858,104.209999
1/13/2016,1890.280029,9.09,13.49,1.084399,104.720001
1/14/2016,1921.839966,9.23,13.19,1.088601,103.019997
1/15/2016,1880.329956,8.79,13.24,1.085894,104.080002
1/19/2016,1881.329956,8.49,13.36,1.089503,103.980003
1/20/2016,1859.329956,8.24,13.48,1.091298,105.370003
1/21/2016,1868.98999,8.56,13.46,1.087701,105.489998
1/22/2016,1906.900024,9.27,13.38,1.086201,105
1/25/2016,1877.079956,8.54,13.58,1.079902,106.080002
1/26/2016,1903.630005,8.97,13.82,1.085305,107.290001
1/27/2016,1882.949951,9.18,13.81,1.086496,107.690002
1/28/2016,1893.359985,9.7,13.57,1.090798,106.540001
1/29/2016,1940.23999,9.65,13.59,1.093697,106.949997
02-01-2016,1939.380005,9.02,13.67,1.082591,108.050003
02-02-2016,1903.030029,8.57,13.62,1.089728,108.089996
02-03-2016,1912.530029,9.34,13.95,1.092204,109.25
02-04-2016,1915.449951,9.12,14.17,1.109102,110.57
02-05-2016,1880.050049,8.91,14.34,1.119996,112.32
02-08-2016,1853.439941,8.64,14.59,1.114504,113.830002
02-09-2016,1852.209961,8.18,14.51,1.118981,113.580002
02-10-2016,1851.859985,7.96,14.55,1.128999,114.459999
02-11-2016,1829.079956,7.99,14.95,1.128095,119.059998
02-12-2016,1864.780029,8.33,14.99,1.131798,118.360001
2/16/2016,1895.579956,8.31,14.51,1.117406,114.769997
2/17/2016,1926.819946,8.78,14.54,1.114703,115.480003
2/18/2016,1917.829956,8.66,14.76,1.112298,118.290001
2/19/2016,1917.780029,8.55,14.64,1.111099,117.580002
2/22/2016,1945.5,8.91,14.43,1.112397,115.489998
2/23/2016,1921.27002,8.48,14.54,1.102803,117.220001
2/24/2016,1929.800049,8.59,14.52,1.102706,117.610001
2/25/2016,1951.699951,8.8,14.41,1.101394,117.919998
2/26/2016,1948.050049,8.78,14.02,1.102499,117.110001
2/29/2016,1932.22998,9,14.2,1.092395,118.639999
03-01-2016,1978.349976,9.15,14.17,1.088898,117.769997
03-02-2016,1986.449951,9.3,14.25,1.087595,118.68
03-03-2016,1993.400024,9.25,14.5,1.086897,120.730003
03-04-2016,1999.98999,9.65,14.76,1.094895,120.540001
03-07-2016,2001.76001,10.11,14.9,1.099396,121.139999
03-08-2016,1979.26001,9.65,14.62,1.101601,120.580002
03-09-2016,1989.26001,10.15,14.53,1.100401,119.580002
03-10-2016,1989.569946,10.04,14.82,1.098901,121.5
03-11-2016,2022.189941,10.19,14.72,1.117843,119.410004
3/14/2016,2019.640015,9.88,14.58,1.116794,117.870003
3/15/2016,2015.930054,9.7,14.54,1.110198,117.959999
3/16/2016,2027.219971,10.18,14.87,1.110901,120.589996
3/17/2016,2040.589966,10.55,15.16,1.121894,120.129997
3/18/2016,2049.580078,10.48,15.03,1.131798,119.800003
3/21/2016,2051.600098,10.59,15.06,1.127904,118.959999
3/22/2016,2049.800049,10.54,15.12,1.123595,119.309998
3/23/2016,2036.709961,10.11,14.51,1.122297,116.610001
3/24/2016,2035.939941,10.06,14.43,1.118105,116.330002
3/28/2016,2037.050049,10.01,14.46,1.120272,116.599998
3/29/2016,2055.01001,9.8,14.6,1.129203,118.760002
3/30/2016,2063.949951,9.73,14.49,1.133466,117.099998
3/31/2016,2059.73999,9.7,14.68,1.137967,117.639999
04-04-2016,2066.129883,9.08,14.2,1.1389,116.150002
04-05-2016,2045.170044,9.13,14.42,1.1382,117.660004
04-06-2016,2066.659912,9.6,14.34,1.140498,116.940002
04-07-2016,2041.910034,9.51,14.48,1.137398,118.610001
04-11-2016,2041.98999,10.28,15.14,1.141292,120.029999
04-12-2016,2061.719971,10.64,15.41,1.138498,120.050003
4/13/2016,2082.419922,10.51,15.44,1.127904,118.769997
4/14/2016,2082.780029,10.48,15.34,1.127002,117.110001
4/18/2016,2094.340088,10.17,15.42,1.130902,117.739998
4/19/2016,2100.800049,10.44,16.120001,1.135963,119.580002
4/20/2016,2102.399902,10.76,16.139999,1.130506,118.970001
4/21/2016,2091.47998,10.72,16.209999,1.129203,119.419998
4/25/2016,2087.790039,10.55,16.17,1.1269,118.230003
4/26/2016,2091.699951,10.81,16.290001,1.129905,118.699997
4/27/2016,2095.149902,11.14,16.379999,1.132901,119.040001
4/28/2016,2075.810059,11.22,16.77,1.135589,121.290001
05-02-2016,2081.429932,11.05,16.639999,1.152499,123.239998
05-03-2016,2063.370117,10.74,16.57,1.150404,122.959999
05-04-2016,2051.120117,10.79,16.49,1.149306,122.209999
05-05-2016,2050.629883,10.9,16.51,1.140602,122.07
05-09-2016,2058.689941,10.68,16.120001,1.138797,120.650002
05-10-2016,2084.389893,10.99,16.280001,1.137436,120.980003
05-11-2016,2064.459961,11.34,16.559999,1.1427,122.120003
05-12-2016,2064.110107,11.45,16.219999,1.137695,121.160004
5/16/2016,2066.659912,11.76,16.32,1.131606,121.800003
5/17/2016,2047.209961,11.92,16.41,1.131606,122.220001
5/18/2016,2047.630005,11.7,16,1.122297,120.099998
5/19/2016,2040.040039,11.79,15.67,1.120599,119.870003
5/23/2016,2048.040039,11.66,15.59,1.121604,119.370003
5/24/2016,2076.060059,11.82,15.42,1.113797,117.300003
5/25/2016,2090.540039,12.03,15.5,1.115897,116.980003
5/26/2016,2090.100098,11.95,15.53,1.119207,116.580002
5/31/2016,2096.949951,11.87,15.19,1.113598,116.059998
06-01-2016,2099.330078,11.93,15.17,1.118906,115.940002
06-02-2016,2105.26001,11.86,15.22,1.1152,115.669998
06-06-2016,2109.409912,12.04,15.68,1.136402,118.919998
06-07-2016,2112.129883,12.22,15.6,1.135783,118.82
06-08-2016,2119.120117,12.43,16.209999,1.140706,120.580002
06-09-2016,2115.47998,12.25,16.469999,1.131503,121.25
6/13/2016,2079.060059,11.76,16.58,1.129102,122.639999
6/14/2016,2075.320068,11.73,16.540001,1.121302,122.769997
6/15/2016,2071.5,11.47,16.690001,1.126266,123.68
6/16/2016,2077.98999,11.14,16.309999,1.125201,122.379997
6/20/2016,2083.25,11.91,16.65,1.132298,123.209999
6/21/2016,2088.899902,11.89,16.379999,1.125062,120.839996
6/22/2016,2085.449951,11.74,16.42,1.132824,120.900002
6/23/2016,2113.320068,11.98,16.49,1.1324,120.110001
6/27/2016,2000.540039,11.19,16.870001,1.101503,126.68
6/28/2016,2036.089966,11.47,16.91,1.107395,125.32
6/29/2016,2070.77002,11.79,17.370001,1.112805,125.839996
6/30/2016,2098.860107,11.57,17.860001,1.110605,126.470001
07-05-2016,2088.550049,11.18,18.98,1.106501,129.470001
07-06-2016,2099.72998,11.33,19.1,1.109903,130.229996
07-07-2016,2097.899902,10.82,18.709999,1.106574,129.740005
07-11-2016,2137.159912,10.65,19.299999,1.105803,129.289993
07-12-2016,2152.139893,11.19,19.09,1.106293,127.150002
7/13/2016,2152.429932,10.75,19.389999,1.109496,128.320007
7/14/2016,2163.75,10.87,19.25,1.110605,127.330002
7/18/2016,2166.889893,10.82,19.1,1.107187,127.040001
7/19/2016,2163.780029,10.7,18.92,1.101358,127.209999
7/20/2016,2173.02002,10.73,18.42,1.101953,125.389999
7/21/2016,2165.169922,10.49,18.879999,1.10329,127.300003
7/25/2016,2168.47998,10.13,18.540001,1.099118,125.470001
7/26/2016,2169.179932,10.08,18.66,1.09878,126
7/27/2016,2166.580078,9.9,19.370001,1.107346,128.029999
7/28/2016,2170.060059,9.67,19.209999,1.108438,127.660004
08-01-2016,2170.840088,9.41,19.43,1.116807,129.220001
08-02-2016,2157.030029,9.33,19.6,1.121906,130.270004
08-03-2016,2163.790039,9.69,19.379999,1.11515,129.649994
08-04-2016,2164.25,9.84,19.35,1.113474,129.869995
08-08-2016,2180.889893,10.1,18.74,1.108365,127.440002
08-09-2016,2181.73999,10.07,18.870001,1.11158,127.959999
08-10-2016,2175.48999,9.77,19.16,1.118643,128.559998
08-11-2016,2185.790039,10.21,18.959999,1.113908,127.669998
8/15/2016,2190.149902,10.76,18.83,1.118406,127.839996
8/16/2016,2178.149902,10.92,18.82,1.127599,128.470001
8/17/2016,2182.219971,10.99,18.68,1.129892,128.5
8/18/2016,2187.02002,11.3,18.77,1.134945,129.110001
8/22/2016,2182.639893,10.97,17.969999,1.131926,127.779999
8/23/2016,2186.899902,11.09,17.93,1.130084,127.760002
8/24/2016,2175.439941,10.82,17.620001,1.12638,126.339996
8/25/2016,2172.469971,10.95,17.629999,1.12905,126.230003
8/29/2016,2180.379883,10.85,17.9,1.119282,126.300003
8/30/2016,2176.120117,10.73,17.67,1.115324,125.029999
8/31/2016,2170.949951,10.36,17.719999,1.116071,124.779999
09-01-2016,2170.860107,10.06,17.940001,1.120072,125.290001
09-06-2016,2186.47998,10.39,19.049999,1.125366,128.710007
09-07-2016,2186.159912,10.52,18.780001,1.124101,128.270004
09-08-2016,2181.300049,10.96,18.620001,1.127142,127.589996
09-12-2016,2159.040039,10.64,18.17,1.124354,126.589996
9/13/2016,2127.02002,10.37,17.93,1.121869,125.75
9/14/2016,2125.77002,10.09,18.02,1.124733,126.18
9/15/2016,2147.26001,10.14,18.040001,1.124594,125.370003
9/19/2016,2139.120117,9.98,18.200001,1.118068,125.32
9/20/2016,2139.76001,10.07,18.27,1.115399,125.440002
9/21/2016,2163.120117,10.4,18.85,1.119319,127.269997
9/22/2016,2177.179932,10.53,18.9,1.121013,127.57
9/26/2016,2146.100098,10.43,18.41,1.124986,127.550003
9/27/2016,2159.929932,10.15,18.17,1.121957,126.620003
9/28/2016,2171.370117,10.65,18.209999,1.122498,126.220001
9/29/2016,2151.129883,10.87,18.110001,1.121957,126.07
10-03-2016,2161.199951,11.1,17.870001,1.121039,125.32
10-04-2016,2150.48999,11.09,16.940001,1.121076,120.970001
10-05-2016,2159.72998,11.35,16.85,1.120825,120.779999
10-06-2016,2160.77002,11.51,16.440001,1.114455,119.660004
10-10-2016,2163.659912,11.67,16.73,1.114082,120.160004
10-11-2016,2136.72998,11.58,16.559999,1.106195,119.550003
10-12-2016,2139.179932,11.43,16.65,1.101188,119.739998
10/13/2016,2132.550049,11.49,16.610001,1.104972,120.029999
10/17/2016,2126.5,11.37,16.57,1.101564,119.68
10/18/2016,2139.600098,11.45,16.719999,1.097695,120.419998
10/19/2016,2144.290039,11.66,16.790001,1.097514,121.110001
10/20/2016,2141.340088,11.43,16.639999,1.09304,120.739998
10/24/2016,2151.330078,11.43,16.700001,1.087548,120.559998
10/25/2016,2143.159912,11.24,16.860001,1.088732,121.470001
10/26/2016,2139.429932,11.09,16.709999,1.091203,120.790001
10/27/2016,2133.040039,11.21,16.73,1.090037,121.010002
10/31/2016,2126.149902,10.53,16.969999,1.098467,121.940002
11-01-2016,2111.719971,10.57,17.41,1.097333,122.730003
11-02-2016,2097.939941,10.28,17.559999,1.105705,123.639999
11-03-2016,2088.659912,10.08,17.42,1.109755,124.300003
11-04-2016,2085.179932,9.98,17.459999,1.110248,124.389999
11-07-2016,2131.52002,10.16,17.290001,1.110124,122.150002
11-08-2016,2139.560059,10.1,17.4,1.105217,121.639999
11-09-2016,2163.26001,10.28,17.450001,1.101904,121.559998
11-10-2016,2167.47998,10.04,17.559999,1.092061,119.75
11-11-2016,2164.449951,9.77,16.469999,1.088969,117.099998
11/14/2016,2164.199951,9.87,16,1.082485,116.110001
11/15/2016,2180.389893,10.34,16.190001,1.075038,117.120003
11/16/2016,2176.939941,10.23,16.09,1.072731,116.769997
11/17/2016,2187.120117,10.13,15.84,1.070664,116.169998
11/18/2016,2181.899902,10.32,15.73,1.062304,115.150002
11/21/2016,2198.179932,10.77,15.72,1.058425,115.580002
11/22/2016,2202.939941,10.63,15.8,1.063886,115.540001
11/23/2016,2204.719971,10.67,15.52,1.063377,113.25
11/25/2016,2213.350098,10.33,15.63,1.056189,112.610001
11/28/2016,2201.719971,10.44,15.77,1.061233,113.800003
11/29/2016,2204.659912,10.06,15.78,1.062135,113.269997
11/30/2016,2198.810059,10.93,15.66,1.064849,111.75
12-01-2016,2191.080078,11.33,15.66,1.05921,111.540001
12-02-2016,2191.949951,11.48,15.83,1.066314,112.139999
12-05-2016,2204.709961,11.35,15.88,1.058201,111.540001
12-06-2016,2212.22998,11.29,15.85,1.075732,111.43
12-07-2016,2241.350098,11.09,16.23,1.072041,111.830002
12-08-2016,2246.189941,11.31,16.139999,1.076195,111.57
12-09-2016,2259.530029,11.44,15.97,1.062135,110.400002
12-12-2016,2256.959961,11.62,16.190001,1.054741,110.82
12/13/2016,2271.719971,11.73,16.040001,1.064169,110.449997
12/14/2016,2253.280029,11.32,15.93,1.062925,108.830002
12/15/2016,2262.030029,11.36,15.18,1.051414,107.339996
12/16/2016,2258.070068,11.55,15.27,1.041884,108.050003
12/19/2016,2262.530029,11.5,15.17,1.044998,108.589996
12/20/2016,2270.76001,11.62,15.24,1.040583,107.790001
12/21/2016,2265.179932,11.44,15.12,1.039047,107.849998
12/22/2016,2260.959961,11.46,14.98,1.042862,107.589996
12/23/2016,2263.790039,11.56,14.91,1.043765,107.93
12/27/2016,2268.879883,11.73,15.13,1.045697,108.559998
12/28/2016,2249.919922,11.75,15.2,1.046233,108.860001
12/29/2016,2249.26001,11.72,15.32,1.041699,110.290001
12/30/2016,2238.830078,11.72,15.11,1.05753,109.610001
01-03-2017,2257.830078,11.44,15.44,1.046003,110.470001
01-04-2017,2270.75,11.58,15.58,1.041992,110.860001
01-05-2017,2269,11.7,15.76,1.050089,112.580002
01-06-2017,2276.97998,11.68,15.64,1.060592,111.75
01-09-2017,2268.899902,11.31,15.7,1.053186,112.669998
01-10-2017,2268.899902,11.07,15.91,1.058862,113.150002
01-11-2017,2275.320068,11.37,15.87,1.055242,113.5
01-12-2017,2270.439941,11.54,15.91,1.059771,113.910004
1/13/2017,2274.639893,11.41,15.94,1.061684,114.209999
1/17/2017,2267.889893,11.43,16.280001,1.060299,115.849998
1/18/2017,2271.889893,11.16,16.190001,1.069679,114.870003
1/19/2017,2263.689941,11.17,16.120001,1.062778,114.769997
1/20/2017,2271.310059,11.39,16.190001,1.065973,115.050003
1/23/2017,2265.199951,11.32,16.290001,1.071375,115.790001
1/24/2017,2280.070068,11.37,16.219999,1.076079,115.269997
1/25/2017,2298.370117,11.31,16.1,1.072869,114.32
1/26/2017,2296.679932,11.53,15.93,1.075199,113.260002
1/27/2017,2294.689941,11.4,16.219999,1.068296,113.489998
1/30/2017,2280.899902,11.28,16.23,1.071398,113.970001
1/31/2017,2278.870117,11.32,16.629999,1.070859,115.550003
02-01-2017,2279.550049,11.48,16.610001,1.08038,115.199997
02-02-2017,2280.850098,11.51,16.559999,1.076739,115.839996
02-03-2017,2297.419922,11.54,16.57,1.076171,116.129997
02-06-2017,2292.560059,11.38,16.82,1.078295,117.699997
02-07-2017,2293.080078,11.19,16.790001,1.074322,117.459999
02-08-2017,2294.669922,11.23,16.84,1.067806,118.190002
02-09-2017,2307.870117,11.35,16.75,1.069221,117.290001
02-10-2017,2316.100098,11.5,17.02,1.065859,117.599998
2/13/2017,2328.25,11.32,16.889999,1.061954,116.800003
2/14/2017,2337.580078,11.38,17.01,1.05985,116.93
2/15/2017,2349.25,11.36,17.040001,1.057832,117.449997
2/16/2017,2347.219971,11.41,17.15,1.060738,118.080002
2/17/2017,2351.159912,11.39,17.059999,1.067225,117.68
2/21/2017,2365.379883,11.54,17.030001,1.06094,117.75
2/22/2017,2362.820068,11.36,17.110001,1.054207,117.910004
2/23/2017,2363.810059,11.53,17.24,1.055409,118.940002
2/24/2017,2367.340088,11.46,17.4,1.058447,119.699997
2/27/2017,2369.75,11.47,17.27,1.055275,119.120003
2/28/2017,2363.639893,11.45,17.370001,1.058425,119.230003
03-01-2017,2395.959961,11.4,17.440001,1.056915,119.059998
03-02-2017,2381.919922,11.17,16.799999,1.053585,117.580002
03-03-2017,2383.120117,11.29,16.98,1.050972,117.510002
03-06-2017,2375.310059,11.28,16.83,1.062045,116.720001
03-07-2017,2368.389893,11.27,16.549999,1.057921,115.779999
03-08-2017,2362.97998,10.67,16.32,1.057015,115.059998
03-09-2017,2364.870117,10.53,16.059999,1.054741,114.470001
03-10-2017,2372.600098,10.29,16.15,1.057843,114.720001
3/13/2017,2373.469971,10.28,16.07,1.069004,114.739998
3/14/2017,2365.449951,10.19,15.99,1.065144,114.120003
3/15/2017,2385.26001,10.38,16.43,1.061244,116.25
3/16/2017,2381.379883,10.36,16.4,1.073791,116.730003
3/17/2017,2378.25,10.33,16.469999,1.07747,116.989998
3/20/2017,2373.469971,10.27,16.5,1.074299,117.510002
3/21/2017,2344.02002,10.11,16.610001,1.073768,118.540001
3/22/2017,2348.449951,10.12,16.620001,1.081245,118.830002
3/23/2017,2345.959961,10.01,16.67,1.079016,118.669998
3/24/2017,2343.97998,10.09,16.809999,1.078388,118.860001
3/27/2017,2341.590088,10.04,17.15,1.086095,119.529999
3/28/2017,2358.570068,10.15,17.18,1.081771,119.040001
3/29/2017,2361.129883,10.37,17.25,1.075963,119.330002
3/30/2017,2368.060059,10.57,17.15,1.068707,118.470001
04-03-2017,2358.840088,10.55,17.24,1.067008,119.349998
04-04-2017,2360.159912,10.71,17.33,1.068034,119.620003
04-05-2017,2352.949951,10.68,17.32,1.067247,119.620003
04-06-2017,2357.48999,10.86,17.26,1.064464,119.18
04-10-2017,2357.159912,11.14,17,1.05976,119.459999
04-11-2017,2353.780029,11.17,17.309999,1.061132,121.190002
04-12-2017,2344.929932,11.11,17.459999,1.067065,122.019997
4/13/2017,2328.949951,11.13,17.530001,1.061639,122.599998
4/17/2017,2349.01001,11.06,17.43,1.064453,122.239998
4/18/2017,2342.189941,11.04,17.34,1.072869,122.82
4/19/2017,2338.169922,10.62,17.18,1.071501,121.730003
4/20/2017,2355.840088,10.54,17.059999,1.07149,121.959999
4/24/2017,2374.149902,10.25,16.98,1.086484,121.480003
4/25/2017,2388.610107,10.36,16.68,1.092825,120.25
4/26/2017,2387.449951,10.26,16.57,1.090893,120.839996
4/27/2017,2388.77002,10.24,16.370001,1.086425,120.389999
05-01-2017,2388.330078,10.15,15.99,1.090893,119.669998
05-02-2017,2391.169922,9.92,15.93,1.093565,119.650002
05-03-2017,2388.129883,9.93,15.59,1.088898,117.980003
05-04-2017,2389.52002,9.46,15.43,1.098153,116.790001
05-08-2017,2399.379883,9.67,15.41,1.092777,116.75
05-09-2017,2396.919922,9.57,15.3,1.088684,116.050003
05-10-2017,2399.629883,9.86,15.35,1.087075,116.040001
05-11-2017,2394.439941,9.94,15.45,1.086496,116.5
5/15/2017,2402.320068,10.17,15.75,1.098177,117.139999
5/16/2017,2400.669922,10.11,15.93,1.109398,117.650002
5/17/2017,2357.030029,10.19,16,1.115636,119.790001
5/18/2017,2365.719971,10.26,15.71,1.111358,118.809998
5/22/2017,2394.02002,10.54,16.23,1.123886,119.900002
5/23/2017,2398.419922,10.64,16.15,1.117931,119.139999
5/24/2017,2404.389893,10.6,16.280001,1.123091,119.610001
5/25/2017,2415.070068,10.04,16.23,1.121076,119.480003
5/30/2017,2412.909912,10.24,16.469999,1.117169,120.139999
5/31/2017,2411.800049,9.96,16.389999,1.124354,120.620003
06-01-2017,2430.060059,9.91,16.379999,1.121579,120.720001
06-05-2017,2436.100098,9.8,16.629999,1.125682,121.730003
06-06-2017,2429.330078,9.97,16.76,1.127142,123.099998
06-07-2017,2433.139893,9.46,16.65,1.125518,122.449997
06-08-2017,2433.790039,9.43,16.49,1.118481,121.650002
06-12-2017,2429.389893,9.52,16.040001,1.11962,120.360001
6/13/2017,2440.350098,9.6,15.95,1.120888,120.480003
6/14/2017,2437.919922,9.23,15.95,1.121579,119.82
6/15/2017,2432.459961,9.18,15.88,1.114691,119.32
6/19/2017,2453.459961,9.12,15.61,1.114455,118.43
6/20/2017,2437.030029,8.95,15.59,1.113697,118.18
6/21/2017,2435.610107,8.71,15.54,1.11672,118.519997
6/22/2017,2434.5,8.78,15.68,1.114964,118.919998
6/26/2017,2439.070068,8.93,15.68,1.118356,118.360001
6/27/2017,2419.379883,9.1,15.79,1.133915,118.809998
6/28/2017,2440.689941,9.2,15.92,1.138265,118.900002
6/29/2017,2419.699951,9.21,15.73,1.144165,118.32
07-03-2017,2429.01001,9.62,15.3,1.137139,116.089996
07-05-2017,2432.540039,9.25,15.18,1.134687,116.519997
07-06-2017,2409.75,9.31,15.15,1.142478,116.470001
07-11-2017,2425.530029,9.27,14.99,1.147394,115.620003
07-12-2017,2443.25,9.33,15.05,1.141891,116.029999
7/13/2017,2447.830078,9.47,14.87,1.140394,115.82
7/17/2017,2459.139893,9.45,15.22,1.147434,117.290001
7/18/2017,2460.610107,9.54,15.38,1.154974,118.110001
7/19/2017,2473.830078,9.69,15.4,1.152844,118.080002
7/20/2017,2473.449951,9.61,15.42,1.162872,118.239998
7/24/2017,2469.909912,9.5,15.58,1.163887,119.309998
7/25/2017,2477.129883,9.81,15.59,1.164456,118.919998
7/26/2017,2477.830078,9.96,15.75,1.1728,119.879997
7/27/2017,2475.419922,10.06,15.68,1.168866,119.790001
7/31/2017,2470.300049,10.28,15.9,1.18241,120.75
08-01-2017,2476.350098,10.09,15.79,1.181126,120.650002
08-02-2017,2477.570068,10.14,15.67,1.185115,120.400002
08-03-2017,2472.159912,10.02,15.72,1.188495,120.589996
08-07-2017,2480.909912,10.1,15.33,1.180094,119.510002
08-08-2017,2474.919922,10.06,15.56,1.175461,119.860001
08-09-2017,2474.02002,10.15,15.98,1.176152,121.309998
08-10-2017,2438.209961,9.91,16.18,1.177024,122.209999
8/14/2017,2465.840088,9.72,16.129999,1.177579,121.919998
8/15/2017,2464.610107,9.75,15.74,1.174122,120.980003
8/16/2017,2468.110107,9.57,16.15,1.177426,121.870003
8/17/2017,2430.01001,9.62,16.120001,1.17155,122.489998
8/21/2017,2428.370117,9.71,16.07,1.181195,122.760002
8/22/2017,2452.51001,9.77,16.07,1.176221,122.209999
8/23/2017,2444.040039,9.88,16.15,1.181656,122.669998
8/24/2017,2438.969971,9.71,16.030001,1.18022,122.290001
8/28/2017,2444.23999,9.53,16.5,1.196387,124.690002
8/29/2017,2446.300049,9.46,16.42,1.197046,124.419998
8/30/2017,2457.590088,9.38,16.459999,1.189343,124.360001
8/31/2017,2471.649902,9.63,16.65,1.191043,125.82
09-05-2017,2457.850098,9.92,16.91,1.192407,127.459999
09-06-2017,2465.540039,10.04,16.870001,1.192777,126.809998
09-07-2017,2465.100098,10.03,17.1,1.202906,128.130005
09-11-2017,2488.110107,9.82,16.77,1.195943,126.190002
09-12-2017,2496.47998,9.87,16.889999,1.197461,126.559998
9/13/2017,2498.370117,10.07,16.76,1.189061,125.610001
9/14/2017,2495.620117,10.13,16.77,1.192165,126.160004
9/18/2017,2503.870117,10.17,16.27,1.195929,124.360001
9/19/2017,2506.649902,10.11,16.360001,1.199256,124.620003
9/20/2017,2508.23999,10.24,16.190001,1.187211,123.620003
9/21/2017,2500.600098,10.25,16.030001,1.194558,122.68
9/25/2017,2496.659912,10.55,16.209999,1.185565,124.529999
9/26/2017,2496.840088,10.49,15.91,1.178606,123.139999
9/27/2017,2507.040039,10.52,15.83,1.174964,121.980003
9/28/2017,2510.060059,10.43,15.92,1.178175,122.209999
10-02-2017,2529.120117,10.21,15.67,1.173378,120.769997
10-03-2017,2534.580078,10.18,15.71,1.174757,120.830002
10-04-2017,2537.73999,10.08,15.69,1.175724,121.169998
10-05-2017,2552.070068,10.25,15.69,1.171234,120.519997
10-09-2017,2544.72998,10,16.02,1.174164,122.080002
10-10-2017,2550.639893,10.28,16.15,1.181488,122.400002
10-11-2017,2555.23999,10.36,16.25,1.186549,122.790001
10-12-2017,2550.929932,10.23,16.26,1.18318,122.889999
10/16/2017,2557.639893,10.46,16.25,1.179454,122.970001
10/17/2017,2559.360107,10.49,16.09,1.177191,122.129997
10/18/2017,2561.26001,10.48,16.059999,1.179523,121.669998
10/19/2017,2562.100098,10.35,16.27,1.184806,122.389999
10/23/2017,2564.97998,10.42,16.139999,1.175917,121.800003
10/24/2017,2569.129883,10.54,16.02,1.175903,121.330002
10/25/2017,2557.149902,10.48,16.01,1.182075,121.349998
10/26/2017,2560.399902,10.57,15.85,1.163724,120.330002
10/30/2017,2572.830078,10.87,15.91,1.160456,121.129997
10/31/2017,2575.26001,10.93,15.79,1.16527,120.669998
11-01-2017,2579.360107,10.9,16.18,1.165175,121.110001
11-02-2017,2579.850098,10.99,16.17,1.162872,121.190002
11-03-2017,2587.840088,11.18,15.92,1.166181,120.620003
11-06-2017,2591.129883,11.51,16.27,1.161494,121.650002
11-07-2017,2590.639893,11.49,16.01,1.161265,121.209999
11-08-2017,2594.379883,11.41,16.059999,1.160106,121.629997
11-09-2017,2584.620117,11.46,16.07,1.159689,122.129997
11-10-2017,2582.300049,11.42,15.95,1.164687,121.129997
11/13/2017,2584.840088,11.38,16.09,1.166113,121.309998
11/14/2017,2578.870117,11.13,16.08,1.166494,121.559998
11/15/2017,2564.620117,11.09,16.030001,1.179287,121.410004
11/20/2017,2582.139893,11.28,15.98,1.173186,121.309998
11/21/2017,2599.030029,11.4,16.01,1.174122,121.510002
11/22/2017,2597.080078,11.6,16.17,1.173723,122.629997
11/24/2017,2602.419922,11.79,16.08,1.185396,122.32
11/27/2017,2601.419922,11.59,16.1,1.192649,122.830002
11/28/2017,2627.040039,11.58,15.91,1.19049,122.809998
11/29/2017,2626.070068,11.47,15.64,1.184806,122.040001
11/30/2017,2647.580078,11.47,15.51,1.185199,121.099998
12-01-2017,2642.219971,11.67,15.53,1.189825,121.589996
12-04-2017,2639.439941,11.49,15.44,1.185986,121.18
12-05-2017,2629.570068,11.54,15.23,1.186775,120.32
12-06-2017,2629.27002,11.2,15.1,1.183292,120.07
12-07-2017,2636.97998,11.33,14.87,1.180429,118.489998
12-08-2017,2651.5,11.49,14.96,1.177218,118.480003
12-11-2017,2659.98999,11.6,14.85,1.176997,118.010002
12-12-2017,2664.110107,11.44,14.86,1.177759,118.150002
12/13/2017,2662.850098,11.33,15.15,1.17426,119.169998
12/14/2017,2652.01001,11.43,15.02,1.183586,118.93
12/15/2017,2675.810059,11.46,15.15,1.177496,119.18
12/18/2017,2690.159912,11.44,15.22,1.174357,119.730003
12/19/2017,2681.469971,11.51,15.22,1.178425,119.82
12/20/2017,2679.25,11.61,15.25,1.184133,120.139999
12/21/2017,2684.570068,11.64,15.22,1.187818,120.309998
12/22/2017,2683.340088,11.66,15.4,1.185733,120.940002
12/26/2017,2680.5,11.95,15.59,1.187254,121.769997
12/27/2017,2682.620117,11.92,15.73,1.185789,122.230003
12/28/2017,2687.540039,11.97,15.88,1.190079,122.849998
12/29/2017,2673.610107,12.01,15.99,1.194172,123.650002
01-02-2018,2695.810059,12.07,16.209999,1.201158,125.150002
01-03-2018,2713.060059,12.34,16.17,1.206345,124.82
01-04-2018,2723.98999,12.37,16.23,1.201043,125.459999
01-05-2018,2743.149902,12.31,16.219999,1.206884,125.330002
01-08-2018,2747.709961,12.38,16.15,1.203746,125.309998
01-09-2018,2751.290039,12.57,16.030001,1.197046,124.730003
01-10-2018,2748.22998,12.68,16.02,1.192933,125.029999
01-11-2018,2767.560059,12.7,16.01,1.195614,125.440002
01-12-2018,2786.23999,12.87,16.27,1.20421,126.959999
